603877,太平鸟,38.91,2.53,0.96,0.28,0.04,1.91,4.61,816.74万,4.77亿,185.49亿,44.85
000835,*ST长动,2.03,2.52,0.05,-1.46,1.63,9.93,5.56,1002.64万,3.03亿,6.15亿,亏损
300014,亿纬锂能,82.57,2.52,2.03,1.53,0.45,3.67,5.97,6.38亿,17.77亿,1467.99亿,123.69
603318,派思股份,6.49,2.52,0.16,1.25,0.41,7.89,4.09,1057.37万,4.02亿,26.22亿,130.02
002859,洁美科技,30.19,2.52,0.74,1.14,0.44,3.39,4.18,5242.40万,4.03亿,121.48亿,43.97
600037,歌华有线,9.00,2.51,0.22,0.67,0.35,3.31,2.85,4399.67万,13.92亿,125.26亿,62.07
300411,金盾股份,8.18,2.51,0.20,0.86,0.50,2.69,2.38,679.74万,1.68亿,13.71亿,126.37
300332,天壕环境,5.33,2.50,0.13,0.57,0.30,2.10,3.65,1318.15万,8.39亿,44.71亿,100.27
600769,祥龙电业,4.51,2.50,0.11,-0.88,0.21,5.81,4.32,349.98万,3.75亿,16.91亿,319.37
300325,ST德威,1.65,2.48,0.04,-1.79,1.65,5.36,6.83,2705.94万,9.97亿,16.44亿,亏损
300483,首华燃气,32.69,2.48,0.79,-0.58,0.29,8.26,4.04,808.95万,8633.56万,28.22亿,44.10
300690,双一科技,46.81,2.47,1.13,1.41,0.98,3.37,4.03,3223.66万,7141.84万,33.44亿,13.60
002427,ST尤夫,5.39,2.47,0.13,0.00,0.14,4.53,3.80,325.42万,4.37亿,23.55亿,亏损
603080,新疆火炬,11.26,2.46,0.27,-0.27,0.42,7.33,3.64,673.49万,1.42亿,15.93亿,38.08
300705,九典制药,28.40,2.45,0.68,-0.07,0.64,2.77,4.40,2396.59万,1.32亿,37.59亿,83.02
003032,传智教育,23.90,2.45,0.57,1.53,2.44,2.32,3.91,2297.75万,4024.47万,9.61亿,522.75
605009,豪悦护理,156.42,2.44,3.73,-0.27,1.03,4.97,2.86,4264.08万,2667.00万,41.71亿,27.72
688196,卓越新能,60.08,2.42,1.42,0.52,0.64,2.53,2.98,1106.21万,2880.00万,17.31亿,30.11
603179,新泉股份,28.90,2.40,0.68,1.23,0.11,1.68,5.30,1015.01万,3.18亿,92.09亿,47.37
601808,中海油服,17.45,2.40,0.41,-0.29,0.19,4.47,4.46,9853.87万,29.60亿,516.90亿,29.00
000589,贵州轮胎,7.67,2.40,0.18,-0.39,0.76,3.89,4.41,4459.52万,7.75亿,59.48亿,11.30
002776,柏堡龙,3.85,2.40,0.09,1.58,0.75,2.67,3.20,1543.89万,5.38亿,20.66亿,11.08
688268,华特气体,61.53,2.38,1.43,0.59,1.19,5.46,3.56,2345.21万,3237.06万,19.92亿,70.02
603089,正裕工业,9.50,2.37,0.22,0.85,0.31,2.07,3.66,638.43万,2.22亿,21.14亿,43.67
603618,杭电股份,6.49,2.37,0.15,1.72,0.50,4.03,4.58,2199.63万,6.91亿,44.78亿,29.30
300682,朗新科技,13.85,2.36,0.32,0.65,0.21,4.38,2.44,2031.30万,7.06亿,97.89亿,78.22
600689,上海三毛,6.53,2.35,0.15,0.62,0.26,7.00,2.67,258.23万,1.52亿,9.94亿,亏损
600810,神马股份,13.50,2.35,0.31,-0.74,0.91,2.40,5.00,7023.89万,5.75亿,77.68亿,63.08
300135,宝利国际,2.62,2.34,0.06,0.38,1.15,5.26,4.30,2788.03万,9.22亿,24.15亿,593.18
300129,泰胜风能,7.01,2.33,0.16,1.15,0.98,3.29,4.67,3796.00万,5.65亿,39.69亿,16.74
300122,智飞生物,175.93,2.33,4.00,0.53,0.32,2.23,5.21,4.87亿,9.00亿,1583.75亿,85.27
000669,*ST金鸿,2.20,2.33,0.05,0.46,0.63,6.91,5.12,946.62万,6.80亿,14.97亿,4.45
688289,圣湘生物,106.50,2.33,2.42,-0.10,0.64,2.21,2.88,2358.34万,3486.41万,37.13亿,16.29
300549,优德精密,21.00,2.32,0.48,2.89,1.51,2.38,4.41,3052.52万,9956.75万,21.05亿,113.62
300698,万马科技,16.29,2.32,0.37,0.25,0.65,2.84,3.64,785.34万,7537.87万,12.29亿,亏损
002333,ST罗普,5.32,2.31,0.12,0.00,0.12,6.28,2.88,273.24万,4.28亿,22.74亿,亏损
002249,大洋电机,4.87,2.31,0.11,1.67,0.96,2.66,3.35,7643.72万,16.84亿,82.17亿,43.72
300598,诚迈科技,76.23,2.29,1.71,0.38,0.59,2.92,4.03,4662.71万,1.06亿,80.46亿,亏损
603167,渤海轮渡,8.94,2.29,0.20,0.22,0.46,3.71,2.40,1901.41万,4.66亿,41.68亿,38.80
300344,立方数科,4.50,2.27,0.10,0.45,0.81,10.90,4.77,1136.56万,3.08亿,13.88亿,亏损
300172,中电环保,5.85,2.27,0.13,0.86,0.81,1.86,2.45,1777.22万,3.76亿,22.00亿,21.39
300798,锦鸡股份,9.92,2.27,0.22,0.61,0.32,2.73,3.30,715.88万,2.29亿,22.72亿,736.89
002863,今飞凯达,5.41,2.27,0.12,0.93,0.49,1.96,3.02,1055.69万,4.05亿,21.94亿,36.41
600186,莲花健康,2.72,2.26,0.06,0.00,0.15,4.92,1.13,567.36万,13.80亿,37.53亿,50.53
300411,金盾股份,8.16,2.26,0.18,0.37,0.53,2.69,2.51,723.15万,1.68亿,13.68亿,126.06
600467,好当家,2.73,2.25,0.06,-0.37,0.71,6.93,3.75,2800.25万,14.61亿,39.89亿,54.94
603166,福达股份,6.38,2.24,0.14,0.00,0.17,4.08,3.53,646.92万,5.92亿,37.77亿,21.44
300590,移为通信,26.45,2.24,0.58,0.53,0.62,2.03,3.71,2787.01万,1.71亿,45.26亿,77.17
300191,潜能恒信,20.08,2.24,0.44,0.40,1.30,13.16,4.02,5484.99万,2.07亿,41.57亿,974.98
300153,科泰电源,5.50,2.23,0.12,0.37,0.52,2.55,2.60,888.87万,3.17亿,17.45亿,亏损
300263,隆华科技,6.88,2.23,0.15,-0.58,0.95,5.06,4.75,4752.65万,7.31亿,50.28亿,27.25
002077,*ST大港,5.97,2.23,0.13,-0.33,0.39,4.80,3.94,1264.88万,5.44亿,32.50亿,24.54
002320,海峡股份,8.73,2.23,0.19,0.46,0.16,5.08,2.81,2099.36万,14.86亿,129.72亿,44.31
300309,吉艾科技,2.76,2.22,0.06,0.00,1.43,5.30,4.82,3290.00万,8.37亿,23.11亿,亏损
601677,明泰铝业,17.95,2.22,0.39,1.64,0.54,2.30,5.30,5991.18万,6.41亿,114.97亿,12.39
300592,华凯创意,18.45,2.22,0.40,-0.32,0.68,2.81,4.88,1180.25万,9515.05万,17.56亿,亏损
300682,朗新科技,13.84,2.22,0.30,0.51,0.22,4.28,2.51,2117.45万,7.06亿,97.75亿,78.11
688196,卓越新能,60.00,2.21,1.30,-0.07,0.66,2.46,2.98,1140.16万,2880.00万,17.28亿,30.05
300063,天龙集团,5.08,2.21,0.11,0.00,0.90,3.77,3.42,2728.03万,6.04亿,30.71亿,28.53
000996,中国中期,10.17,2.21,0.22,-0.29,1.32,3.24,3.12,4649.05万,3.45亿,35.09亿,366.99
000713,丰乐种业,16.24,2.20,0.35,1.06,2.83,2.09,5.79,1.78亿,3.99亿,64.84亿,309.07
300638,广和通,53.47,2.20,1.15,0.96,0.40,3.33,2.27,3195.33万,1.51亿,80.95亿,43.36
600810,神马股份,13.49,2.20,0.29,-1.25,0.99,2.47,5.00,7652.13万,5.75亿,77.56亿,62.99
000048,京基智农,27.45,2.20,0.59,0.99,0.11,3.17,3.50,1199.40万,4.02亿,110.46亿,49.95
002756,永兴材料,39.55,2.20,0.85,1.67,1.52,4.05,3.67,1.56亿,2.65亿,104.70亿,47.39
300698,万马科技,16.29,2.20,0.35,0.25,0.66,2.74,3.64,811.25万,7537.87万,12.28亿,亏损
688365,光云科技,25.63,2.19,0.55,-1.35,1.68,2.97,5.82,1470.50万,3424.48万,8.78亿,108.96
688289,圣湘生物,106.36,2.19,2.28,0.06,0.67,2.06,2.88,2467.94万,3486.41万,37.08亿,16.26
300129,泰胜风能,7.01,2.19,0.15,0.86,1.10,3.51,4.81,4313.33万,5.65亿,39.63亿,16.72
000150,宜华健康,2.36,2.17,0.05,0.00,0.48,5.79,4.76,912.60万,8.06亿,19.02亿,亏损
300865,大宏立,34.99,2.16,0.74,0.60,2.01,4.90,2.71,1680.85万,2392.00万,8.37亿,39.54
603609,禾丰牧业,12.76,2.16,0.27,0.87,0.23,4.54,3.12,2585.27万,9.04亿,115.48亿,9.51
603489,八方股份,212.90,2.15,4.48,1.03,0.16,2.37,3.51,2433.20万,7140.00万,152.01亿,62.73
002096,南岭民爆,7.61,2.15,0.16,0.40,0.55,3.02,4.16,1539.69万,3.71亿,28.22亿,67.22
300203,聚光科技,15.69,2.15,0.33,0.90,1.53,8.85,4.23,1.09亿,4.52亿,70.92亿,126.07
688335,复洁环保,34.83,2.14,0.73,-0.17,0.60,2.51,2.93,361.53万,1733.46万,6.04亿,37.56
601126,四方股份,6.69,2.14,0.14,0.45,0.36,4.41,2.60,1956.17万,8.13亿,54.40亿,15.82
600285,羚锐制药,9.09,2.13,0.19,0.22,0.50,4.86,3.60,2559.47万,5.68亿,51.61亿,14.36
688301,奕瑞科技,191.99,2.12,3.99,1.05,0.36,1.35,3.33,1048.13万,1560.12万,29.95亿,61.82
002288,超华科技,7.23,2.12,0.15,-0.28,0.57,3.04,4.94,3821.95万,9.29亿,67.19亿,313.75
002333,ST罗普,5.31,2.12,0.11,-0.19,0.12,6.38,2.88,278.02万,4.28亿,22.70亿,亏损
002707,众信旅游,6.77,2.11,0.14,0.74,1.09,1.97,3.02,4224.34万,5.80亿,39.27亿,亏损
600704,物产中大,4.85,2.11,0.10,0.41,0.20,3.37,2.95,4851.09万,50.62亿,245.01亿,7.43
300436,广生堂,37.29,2.11,0.77,1.33,0.15,1.95,2.16,634.00万,1.14亿,42.51亿,260.80
600844,丹化科技,5.35,2.10,0.11,1.13,1.08,2.22,5.34,4637.92万,8.23亿,44.02亿,亏损
002052,*ST同洲,1.46,2.10,0.03,-0.68,0.53,2.65,6.29,581.34万,7.46亿,10.89亿,亏损
300226,上海钢联,54.98,2.10,1.13,-0.04,0.30,5.50,3.77,3066.22万,1.83亿,100.86亿,52.55
002249,大洋电机,4.87,2.10,0.10,0.62,1.06,2.78,3.56,8563.30万,16.84亿,82.01亿,43.63
300692,中环环保,16.59,2.09,0.34,0.91,9.27,32.94,9.23,2.46亿,1.57亿,26.01亿,23.46
000957,中通客车,6.86,2.08,0.14,0.88,0.22,2.64,3.12,875.66万,5.93亿,40.67亿,273.24
300763,锦浪科技,158.01,2.08,3.22,-1.44,0.62,2.83,4.91,5385.97万,5505.97万,87.00亿,82.12
300187,永清环保,6.88,2.08,0.14,0.00,0.21,1.82,2.37,923.38万,6.35亿,43.72亿,65.24
002043,兔 宝 宝,10.81,2.08,0.22,0.84,0.51,2.60,3.49,3999.05万,7.24亿,78.29亿,20.69
300119,瑞普生物,27.77,2.06,0.56,0.76,0.61,1.71,1.95,4135.23万,2.45亿,68.04亿,28.21
601808,中海油服,17.40,2.05,0.35,-0.17,0.20,4.33,4.46,1.01亿,29.60亿,515.12亿,28.90
603103,横店影视,14.94,2.05,0.30,0.54,0.10,3.65,3.01,969.34万,6.34亿,94.69亿,亏损
002139,拓邦股份,11.95,2.05,0.24,0.84,0.69,1.30,3.67,7605.06万,9.37亿,111.97亿,25.39
603089,正裕工业,9.47,2.05,0.19,0.11,0.32,2.06,3.66,675.04万,2.22亿,21.07亿,43.53
002247,*ST聚力,2.00,2.04,0.04,2.04,0.87,5.62,5.10,981.21万,5.79亿,11.58亿,7.72
688589,力合微,31.51,2.04,0.63,0.67,0.46,2.25,3.40,365.81万,2565.00万,8.08亿,113.26
300887,谱尼测试,81.06,2.03,1.61,-0.17,1.99,3.90,3.22,2605.51万,1621.94万,13.15亿,88.68
002979,雷赛智能,46.45,2.02,0.92,1.62,0.58,1.31,3.40,1377.47万,5200.00万,24.15亿,50.13
002667,鞍重股份,6.60,2.01,0.13,0.46,0.32,11.10,7.57,492.28万,2.31亿,15.25亿,301.98
002672,东江环保,8.64,2.01,0.17,0.47,0.42,3.05,2.72,2389.81万,6.65亿,57.45亿,24.84
300078,思创医惠,7.65,2.00,0.15,-0.26,0.26,3.77,2.67,1670.38万,8.36亿,63.98亿,64.78
300280,紫天科技,45.98,2.00,0.90,0.37,0.49,2.63,4.50,3423.84万,1.54亿,70.95亿,23.95
600248,陕西建工,4.09,2.00,0.08,-0.24,0.80,15.08,3.24,2161.03万,6.57亿,26.86亿,302.79
603110,东方材料,42.20,1.98,0.82,0.07,0.18,2.95,3.65,1061.68万,1.44亿,60.66亿,105.50
002681,*ST奋达,5.69,1.97,0.11,-0.52,0.73,4.75,3.76,4499.52万,10.86亿,61.77亿,7.34
300143,盈康生命,20.80,1.96,0.40,0.92,0.10,1.11,2.89,1050.30万,5.20亿,108.24亿,235.56
300142,沃森生物,43.84,1.95,0.84,0.76,0.56,2.73,3.19,3.59亿,14.84亿,650.74亿,116.54
300711,广哈通信,15.21,1.94,0.29,0.13,0.87,2.23,4.22,2736.41万,2.06亿,31.40亿,亏损
300083,创世纪,14.16,1.94,0.27,1.51,0.76,2.31,4.90,1.37亿,13.07亿,185.08亿,86.10
603138,海量数据,12.61,1.94,0.24,-0.32,0.22,3.99,2.99,709.11万,2.53亿,31.86亿,119.69
603798,康普顿,9.46,1.94,0.18,-0.53,0.40,9.89,2.15,746.07万,2.00亿,18.92亿,15.86
300165,天瑞仪器,4.73,1.94,0.09,-1.46,1.83,8.79,6.90,2618.23万,2.99亿,14.16亿,130.21
603681,永冠新材,21.69,1.93,0.41,0.37,1.74,3.25,3.24,2299.65万,6165.72万,13.37亿,19.55
002198,嘉应制药,5.31,1.92,0.10,-0.56,0.72,4.06,5.18,1963.30万,5.08亿,26.95亿,亏损
600268,国电南自,6.90,1.92,0.13,0.00,0.47,2.51,3.39,2202.48万,6.95亿,48.04亿,亏损
002113,*ST天润,1.60,1.91,0.03,-0.62,0.61,4.39,3.82,932.60万,9.64亿,15.42亿,4.43
000701,厦门信达,4.82,1.90,0.09,0.21,0.16,3.86,2.33,318.50万,4.06亿,19.59亿,16.41
300499,高澜股份,9.11,1.90,0.17,0.44,0.36,3.59,2.24,750.98万,2.30亿,20.94亿,43.33
300435,中泰股份,12.87,1.90,0.24,0.55,0.91,7.56,4.83,3370.32万,2.88亿,37.08亿,24.98
603196,日播时尚,5.37,1.90,0.10,0.37,0.09,3.85,2.09,115.66万,2.40亿,12.89亿,亏损
300012,华测检测,25.37,1.89,0.47,0.92,0.42,3.09,4.34,1.57亿,15.11亿,383.23亿,73.19
300453,三鑫医疗,18.39,1.88,0.34,0.60,1.14,1.83,2.10,3630.51万,1.76亿,32.30亿,41.76
600933,爱柯迪,17.38,1.88,0.32,0.81,0.04,2.09,3.58,604.56万,8.54亿,148.14亿,44.21
601127,小康股份,22.76,1.88,0.42,1.38,1.78,4.23,7.51,3.75亿,9.51亿,216.75亿,亏损
300598,诚迈科技,75.93,1.88,1.40,0.21,0.61,2.88,4.03,4876.97万,1.06亿,80.14亿,亏损
000526,紫光学大,48.50,1.87,0.89,0.62,0.15,3.06,2.37,719.77万,9619.51万,46.65亿,115.03
000679,*ST友谊,3.27,1.87,0.06,1.87,0.03,0.77,2.49,33.16万,3.56亿,11.65亿,31.36
300785,值得买,93.80,1.87,1.72,-0.28,0.50,3.85,3.43,1068.29万,2289.30万,21.47亿,53.66
300466,赛摩智能,5.47,1.86,0.10,1.11,0.33,2.60,2.42,680.66万,3.77亿,20.60亿,68.62
300451,创业慧康,13.16,1.86,0.24,-0.75,0.25,2.17,3.41,3280.51万,10.07亿,132.54亿,70.28
688678,福立旺,21.98,1.85,0.40,-0.09,2.71,3.94,5.65,2080.05万,3529.00万,7.76亿,34.34
300861,美畅股份,55.50,1.83,1.00,-0.13,1.33,2.55,3.43,2900.37万,4001.00万,22.21亿,51.27
002887,绿茵生态,12.79,1.83,0.23,-0.16,0.49,2.85,2.63,1013.95万,1.62亿,20.67亿,14.18
688021,奥福环保,58.50,1.83,1.05,2.18,0.52,1.97,4.51,1347.98万,4569.83万,26.73亿,56.50
300470,中密控股,46.88,1.82,0.84,0.28,0.21,2.65,3.21,1743.51万,1.80亿,84.26亿,47.70
603978,深圳新星,19.00,1.82,0.34,0.48,0.22,2.84,3.16,651.78万,1.60亿,30.40亿,80.60
300378,鼎捷软件,25.18,1.82,0.45,0.12,0.34,2.26,2.83,2249.26万,2.66亿,66.96亿,69.98
603991,至正股份,39.94,1.81,0.71,0.63,0.10,3.56,2.35,301.75万,7453.50万,29.77亿,亏损
300068,南都电源,12.39,1.81,0.22,0.08,0.34,3.79,3.12,3453.75万,8.26亿,102.28亿,17.18
300577,开润股份,23.70,1.80,0.42,0.42,0.11,2.27,3.14,282.00万,1.06亿,25.20亿,114.48
002516,旷达科技,3.39,1.80,0.06,0.30,0.37,6.47,2.40,1199.44万,9.53亿,32.31亿,24.45
002859,洁美科技,29.94,1.80,0.53,-1.12,0.46,3.34,4.18,5489.84万,4.03亿,120.63亿,43.66
600512,腾达建设,2.82,1.80,0.05,0.00,0.24,3.74,1.80,1047.98万,15.99亿,45.25亿,7.01
600387,海越能源,6.25,1.79,0.11,-0.16,0.29,5.84,3.75,738.23万,4.04亿,25.25亿,41.40
300791,仙乐健康,88.13,1.79,1.55,0.24,0.24,2.00,3.19,702.50万,3360.00万,29.61亿,42.63
002463,沪电股份,18.20,1.79,0.32,0.00,0.23,2.50,3.13,7227.45万,17.06亿,310.44亿,23.37
300478,杭州高新,8.56,1.78,0.15,-0.12,0.39,3.07,2.73,405.03万,1.21亿,10.37亿,亏损
000913,钱江摩托,28.01,1.78,0.49,0.72,0.22,1.54,3.49,2720.88万,4.54亿,127.04亿,36.68
002332,仙琚制药,12.58,1.78,0.22,0.40,0.22,2.53,3.32,2485.82万,9.05亿,113.87亿,24.62
688156,路德环境,18.96,1.77,0.33,0.42,0.47,3.00,2.52,183.56万,2088.68万,3.96亿,36.77
300056,中创环保,6.90,1.77,0.12,0.00,0.58,2.04,3.39,1546.19万,3.85亿,26.60亿,127.05
300506,名家汇,4.61,1.77,0.08,0.22,0.43,3.34,3.31,912.72万,4.61亿,21.27亿,亏损
300702,天宇股份,101.64,1.76,1.76,0.66,0.23,1.79,2.88,2396.63万,1.05亿,107.21亿,25.50
002523,天桥起重,2.31,1.76,0.04,0.00,0.13,4.62,3.08,405.14万,13.97亿,32.26亿,65.43
002466,天齐锂业,41.62,1.76,0.72,0.34,1.28,3.06,4.62,7.72亿,14.73亿,613.25亿,亏损
003022,联泓新科,30.64,1.76,0.53,4.93,2.42,3.28,10.43,1.03亿,1.47亿,45.15亿,55.83
002084,海鸥住工,6.94,1.76,0.12,-0.14,1.15,4.22,3.37,4373.52万,5.48亿,38.02亿,29.77
300589,江龙船艇,25.49,1.76,0.44,-0.04,2.58,3.67,2.95,6716.08万,1.02亿,26.10亿,142.72
002826,易明医药,9.30,1.75,0.16,0.11,2.10,16.87,10.61,2723.56万,1.34亿,12.43亿,78.26
002671,龙泉股份,4.07,1.75,0.07,0.25,0.12,3.32,2.25,211.42万,4.55亿,18.54亿,亏损
300071,华谊嘉信,2.33,1.75,0.04,0.00,0.61,1.81,3.93,899.89万,6.39亿,14.89亿,亏损
605007,五洲特纸,22.77,1.74,0.39,0.71,1.67,1.40,2.81,1501.70万,4001.00万,9.11亿,27.99
600845,宝信软件,54.95,1.74,0.94,-0.20,0.08,1.66,2.65,3761.52万,8.40亿,461.38亿,49.18
600753,东方银星,22.82,1.74,0.39,1.02,0.21,1.36,4.50,843.27万,1.79亿,40.89亿,325.17
689009,九号公司-UWD,72.00,1.74,1.23,0.52,0.52,1.70,4.22,2123.19万,5766.41万,41.52亿,691.36
300662,科锐国际,57.56,1.73,0.98,-0.43,0.22,2.89,3.69,2243.35万,1.81亿,104.04亿,56.65
300329,海伦钢琴,6.46,1.73,0.11,0.47,0.29,2.96,2.36,465.19万,2.52亿,16.30亿,51.47
603318,派思股份,6.47,1.73,0.11,1.25,0.44,8.00,4.09,1139.54万,4.02亿,26.02亿,129.02
002828,贝肯能源,9.42,1.73,0.16,-0.11,8.07,23.26,4.75,1.15亿,1.50亿,14.17亿,80.36
300611,美力科技,9.43,1.73,0.16,0.21,0.40,2.87,1.73,455.71万,1.22亿,11.48亿,40.33
688558,国盛智科,34.18,1.73,0.58,0.86,1.04,2.61,2.86,1099.59万,3135.00万,10.72亿,37.45
300406,九强生物,20.64,1.73,0.35,-0.63,0.32,3.20,2.32,2196.73万,3.30亿,68.09亿,104.04
600239,云南城投,2.36,1.72,0.04,-1.67,0.44,4.82,4.74,1689.45万,16.06亿,37.89亿,亏损
000564,*ST大集,2.36,1.72,0.04,1.72,1.20,4.41,5.17,5563.67万,20.06亿,47.34亿,亏损
300640,德艺文创,7.08,1.72,0.12,-0.28,0.49,4.35,2.44,397.87万,1.15亿,8.11亿,32.79
300087,荃银高科,30.76,1.72,0.52,0.72,0.59,1.84,5.19,6953.38万,3.94亿,121.18亿,99.12
002141,贤丰控股,2.37,1.72,0.04,0.42,0.15,2.15,1.72,223.80万,6.37亿,15.09亿,亏损
603167,渤海轮渡,8.90,1.71,0.15,-0.22,0.49,3.95,2.40,2031.54万,4.66亿,41.45亿,38.58
002418,*ST康盛,1.78,1.71,0.03,0.00,0.23,2.56,3.43,456.68万,11.36亿,20.22亿,亏损
300007,汉威科技,15.44,1.71,0.26,0.26,1.74,6.79,3.23,6577.97万,2.41亿,37.27亿,19.34
300079,数码视讯,4.16,1.71,0.07,0.24,0.54,7.08,1.96,2848.38万,12.67亿,52.69亿,122.83
300493,润欣科技,6.55,1.71,0.11,0.00,0.35,3.03,2.48,1094.70万,4.77亿,31.25亿,74.74
002863,今飞凯达,5.38,1.70,0.09,0.37,0.53,2.01,3.02,1147.48万,4.05亿,21.81亿,36.21
300370,安控科技,2.40,1.70,0.04,-0.42,0.83,2.89,2.97,1393.39万,6.99亿,16.78亿,亏损
300206,理邦仪器,19.20,1.70,0.32,0.84,0.43,1.74,3.71,2704.49万,3.37亿,64.69亿,13.17
300145,中金环境,3.00,1.70,0.05,1.01,0.27,2.98,2.37,1427.75万,17.66亿,52.99亿,33.90
000727,*ST东科,3.00,1.70,0.05,0.00,0.79,10.05,3.05,8155.94万,34.19亿,102.58亿,亏损
002440,闰土股份,10.80,1.70,0.18,-0.92,0.36,3.45,3.96,3669.25万,9.50亿,102.58亿,16.74
000712,锦龙股份,18.03,1.69,0.30,-0.11,0.54,2.53,3.89,7739.84万,7.96亿,143.52亿,60.01
300343,联创股份,3.01,1.69,0.05,0.00,1.05,2.73,2.37,2720.48万,8.61亿,25.91亿,121.66
300850,新强联,144.89,1.68,2.40,0.06,0.55,1.83,5.02,2062.47万,2650.00万,38.40亿,44.50
002455,百川股份,6.04,1.68,0.10,-0.98,5.01,12.30,10.94,1.23亿,3.93亿,23.75亿,70.76
600426,华鲁恒升,39.26,1.68,0.65,1.40,0.32,2.31,4.51,1.98亿,16.22亿,636.81亿,37.10
603733,仙鹤股份,26.59,1.68,0.44,-0.78,0.97,3.03,2.98,4022.61万,1.56亿,41.47亿,26.27
300897,山科智能,38.17,1.68,0.63,0.03,1.08,3.93,3.36,700.96万,1700.00万,6.49亿,54.39
002663,普邦股份,1.82,1.68,0.03,-1.09,0.69,7.79,3.35,1663.38万,13.11亿,23.86亿,亏损
603950,长源东谷,21.88,1.67,0.36,1.02,1.16,7.37,2.18,1463.76万,5788.05万,12.66亿,17.48
000796,凯撒旅业,10.97,1.67,0.18,0.55,0.51,2.90,3.71,4440.66万,8.03亿,88.05亿,亏损
300939,秋田微,70.23,1.67,1.15,0.69,3.10,1.88,4.98,4290.19万,2000.00万,14.05亿,68.45
002965,祥鑫科技,36.48,1.67,0.60,0.41,0.49,2.99,3.62,1483.33万,8320.00万,30.35亿,34.51
688668,鼎通科技,29.22,1.67,0.48,1.18,1.76,3.17,2.50,977.14万,1933.52万,5.65亿,34.27
300478,杭州高新,8.55,1.67,0.14,-0.23,0.41,3.08,2.73,428.66万,1.21亿,10.36亿,亏损
300460,惠伦晶体,15.25,1.66,0.25,0.66,0.81,3.70,4.00,2879.64万,2.36亿,35.97亿,258.88
603890,春秋电子,14.66,1.66,0.24,0.27,0.21,1.37,2.36,1132.30万,3.79亿,55.57亿,21.60
002884,凌霄泵业,29.34,1.66,0.48,0.38,0.26,2.11,2.94,1615.86万,2.14亿,62.67亿,20.79
300929,华骐环保,31.24,1.66,0.51,0.00,2.57,1.48,2.24,1427.73万,1793.11万,5.61亿,46.43
002086,*ST东洋,1.84,1.66,0.03,1.10,0.58,6.61,3.87,657.31万,6.23亿,11.47亿,63.30
600393,粤泰股份,1.84,1.66,0.03,1.10,0.84,4.65,2.76,1504.34万,9.88亿,18.18亿,17.39
300588,熙菱信息,8.00,1.65,0.13,0.25,0.67,2.04,2.93,559.21万,1.05亿,8.38亿,亏损
300897,山科智能,38.16,1.65,0.62,0.03,1.09,3.55,3.36,706.68万,1700.00万,6.49亿,54.37
603160,汇顶科技,139.45,1.65,2.26,0.30,0.15,3.25,3.31,9481.13万,4.53亿,631.32亿,43.46
300262,巴安水务,3.70,1.65,0.06,0.00,0.68,4.89,4.67,1149.27万,4.59亿,16.97亿,144.97
300068,南都电源,12.37,1.64,0.20,-0.08,0.35,3.70,3.12,3556.61万,8.26亿,102.12亿,17.15
002339,积成电子,6.19,1.64,0.10,0.00,0.19,3.75,2.46,562.04万,4.81亿,29.80亿,亏损
002899,英派斯,13.02,1.64,0.21,0.00,0.42,5.77,2.96,656.62万,1.20亿,15.66亿,43.34
300013,新宁物流,5.59,1.64,0.09,0.54,0.23,2.08,1.27,510.75万,4.18亿,23.38亿,亏损
600426,华鲁恒升,39.24,1.63,0.63,0.49,0.33,2.28,4.87,2.06亿,16.22亿,636.48亿,37.09
300187,永清环保,6.86,1.63,0.11,-0.29,0.22,1.78,2.37,955.24万,6.35亿,43.53亿,64.95
002081,金 螳 螂,9.97,1.63,0.16,0.50,0.39,2.64,5.10,1.02亿,26.09亿,260.13亿,11.24
600387,海越能源,6.24,1.63,0.10,0.00,0.30,5.64,3.75,756.33万,4.04亿,25.21亿,41.34
002941,新疆交建,11.26,1.63,0.18,0.00,1.71,7.20,4.43,3677.63万,1.93亿,21.72亿,61.24
300736,百邦科技,8.13,1.62,0.13,0.25,0.44,3.12,4.12,454.67万,1.27亿,10.36亿,亏损
300451,创业慧康,13.13,1.62,0.21,-0.98,0.26,2.11,3.41,3373.76万,10.07亿,132.24亿,70.12
603208,江山欧派,115.20,1.62,1.84,-0.52,0.18,1.75,4.41,2180.52万,1.05亿,121.03亿,26.51
600268,国电南自,6.90,1.62,0.11,0.29,0.49,2.50,3.39,2324.96万,6.95亿,47.90亿,亏损
688165,埃夫特-U,11.29,1.62,0.18,0.00,0.38,3.49,2.88,524.56万,1.24亿,14.02亿,亏损
600665,天地源,3.14,1.62,0.05,0.00,0.10,3.97,1.94,271.61万,8.64亿,27.13亿,15.39
603138,海量数据,12.57,1.62,0.20,-0.48,0.23,4.13,2.99,735.45万,2.53亿,31.76亿,119.31
002020,京新药业,10.70,1.61,0.17,0.66,0.23,2.22,2.18,1435.24万,5.91亿,63.19亿,11.55
300277,海联讯,8.19,1.61,0.13,0.00,0.15,2.56,2.35,397.83万,3.34亿,27.42亿,122.18
002624,完美世界,25.22,1.61,0.40,0.48,0.41,3.93,3.54,1.86亿,18.27亿,461.19亿,20.33
688156,路德环境,18.93,1.61,0.30,-0.11,0.47,3.01,2.52,184.32万,2088.68万,3.95亿,36.71
002296,辉煌科技,6.95,1.61,0.11,0.73,0.42,1.53,1.32,975.17万,3.36亿,23.38亿,30.26
